bundle_asset_id,product_asset_id,score
B_e181582d7d84,I_c2f66d79b6a7.jpg,0.6591626405715942
B_e181582d7d84,I_8580b7200b59.jpg,0.6384792327880859
B_e181582d7d84,I_6b289365086b.jpg,0.6372330188751221
B_e181582d7d84,I_856c3d9c4f92.jpg,0.6359298229217529
B_e181582d7d84,I_d15304b61531.jpg,0.6338157653808594
B_96f31c5bd24d,I_d5c988d9e837.jpg,0.5680114030838013
B_96f31c5bd24d,I_2c9fea77285a.jpg,0.5666677951812744
B_96f31c5bd24d,I_36f8300596d9.jpg,0.5662121176719666
B_96f31c5bd24d,I_2ffc96c450fe.jpg,0.5644006729125977
B_96f31c5bd24d,I_0f4bdafb593d.jpg,0.5618374347686768
B_ad3227c0833c,I_1c616b4c91bb.jpg,0.4250834584236145
B_ad3227c0833c,I_e3cae2c26be9.jpg,0.4167776107788086
B_ad3227c0833c,I_0c59376b0db1.jpg,0.40546154975891113
B_ad3227c0833c,I_93bc3230045c.jpg,0.3959461450576782
B_ad3227c0833c,I_69c1a1e62f14.jpg,0.3950878381729126
B_5444301b2ae7,I_2c5215ba96b4.jpg,0.5433233976364136
B_5444301b2ae7,I_f14ef1aa5bdd.jpg,0.5340695977210999
B_5444301b2ae7,I_af0650f38fcf.jpg,0.5245770812034607
B_5444301b2ae7,I_c2dbe34b197d.jpg,0.5235251188278198
B_5444301b2ae7,I_02ad33845eea.jpg,0.5226894617080688
B_117ad4b48996,I_1e57bf9626ee.jpg,0.5838865041732788
B_117ad4b48996,I_2b4c7ec194a3.jpg,0.5658392906188965
B_117ad4b48996,I_3c42a5529350.jpg,0.5580545663833618
B_117ad4b48996,I_e3203f1798dd.jpg,0.5578732490539551
B_117ad4b48996,I_ea2b05447d9a.jpg,0.5573619604110718
B_37a1de9ee417,I_df9d4f5c4f09.jpg,0.6698048114776611
B_37a1de9ee417,I_85c6b488ff72.jpg,0.6661916375160217
B_37a1de9ee417,I_90e9a6e5d1d8.jpg,0.6609642505645752
B_37a1de9ee417,I_98ee758634db.jpg,0.6580358147621155
B_37a1de9ee417,I_1f334d8ab1fd.jpg,0.6486115455627441
B_ebec9a985605,I_0f4bdafb593d.jpg,0.5627098679542542
B_ebec9a985605,I_ca83504c6dda.jpg,0.47774142026901245
B_ebec9a985605,I_49cfc3a6f49c.jpg,0.47301027178764343
B_ebec9a985605,I_bed06e2827f4.jpg,0.4716431796550751
B_ebec9a985605,I_d86322b9202b.jpg,0.470881849527359
B_73def7cfa1e6,I_d98f7acf7e24.jpg,0.6208815574645996
B_73def7cfa1e6,I_5b9a71cad2ea.jpg,0.6149230599403381
B_73def7cfa1e6,I_0165bb176a50.jpg,0.611667275428772
B_73def7cfa1e6,I_3563241475ee.jpg,0.6091386079788208
B_73def7cfa1e6,I_280c6220f4bd.jpg,0.6006898880004883
B_8430e2dc204b,I_0e42352aeebc.jpg,0.7058127522468567
B_8430e2dc204b,I_f87895c89db3.jpg,0.6928171515464783
B_8430e2dc204b,I_6f96aae07754.jpg,0.6918196678161621
B_8430e2dc204b,I_f737f71239df.jpg,0.6917592287063599
B_8430e2dc204b,I_7247a9e62ac8.jpg,0.6877763867378235
B_0d564f7cac5c,I_9fa8dbadb382.jpg,0.5986247062683105
B_0d564f7cac5c,I_2fe65adfff83.jpg,0.5910519361495972
B_0d564f7cac5c,I_746e0439f4a4.jpg,0.581631600856781
B_0d564f7cac5c,I_5331beced726.jpg,0.5799965858459473
B_0d564f7cac5c,I_95c4e1119682.jpg,0.5797771215438843
B_c982dfba95f5,I_ffe683e121d3.jpg,0.6854082345962524
B_c982dfba95f5,I_c8841eb5aea2.jpg,0.6852264404296875
B_c982dfba95f5,I_48418c976985.jpg,0.6813305616378784
B_c982dfba95f5,I_0549b63d8541.jpg,0.6766394376754761
B_c982dfba95f5,I_2b9cc64a86ef.jpg,0.6682034134864807
B_ad3fde976730,I_89d0aa18c1f7.jpg,0.6532601714134216
