bundle_asset_id,product_asset_id
B_c848ff0bf533,I_70c6eb062248
B_c848ff0bf533,I_e89c5fc8ca49
B_c848ff0bf533,I_12609d192792
B_c848ff0bf533,I_52412ebcb096
B_c848ff0bf533,I_68573e7b35f6
B_c848ff0bf533,I_8ee31ed82848
B_c848ff0bf533,I_a83e3646d221
B_c848ff0bf533,I_64aa2ee40415
B_c848ff0bf533,I_a27e466f25b6
B_c848ff0bf533,I_e4d34a123c2f
B_c848ff0bf533,I_01de89e453da
B_c848ff0bf533,I_8451abf0f0a5
B_c848ff0bf533,I_b3343e0ddcfe
B_c848ff0bf533,I_166af1b5ba55
B_c848ff0bf533,I_d6353236628e
B_f02579277f25,I_8274add439b7
B_f02579277f25,I_cdd6c6b26f6b
B_f02579277f25,I_b3343e0ddcfe
B_f02579277f25,I_51f4b6431774
B_f02579277f25,I_2d47818146fb
B_f02579277f25,I_7d390714052f
B_f02579277f25,I_ed607d906cc3
B_f02579277f25,I_aab51b05d8d6
B_f02579277f25,I_fea5ecd722fa
B_f02579277f25,I_9c998133940c
B_f02579277f25,I_47c6c159b993
B_f02579277f25,I_da03874a8877
B_f02579277f25,I_ee72d2bb21ac
B_f02579277f25,I_6cba3abfed34
B_f02579277f25,I_70ce9ad29259
B_447a3763289c,I_29fa92664236
B_447a3763289c,I_a560f00a2c27
B_447a3763289c,I_c79cc1f69b6c
B_447a3763289c,I_0ac85e5950e3
B_447a3763289c,I_87576bb36c46
B_447a3763289c,I_d478b66aa01f
B_447a3763289c,I_294c3ce8dd98
B_447a3763289c,I_245b267aaa35
B_447a3763289c,I_828c3816aff0
B_447a3763289c,I_314c876a7b98
B_447a3763289c,I_e420aa58e1d1
B_447a3763289c,I_8274add439b7
B_447a3763289c,I_9f96f91d3b7a
B_447a3763289c,I_4543a929d0dd
B_447a3763289c,I_5f0135f550f7
B_4b729b800473,I_275d2cd0a82c
B_4b729b800473,I_df4d228a99c8
B_4b729b800473,I_004d27bab45b
B_4b729b800473,I_8349d625d3e7
B_4b729b800473,I_6829d7b369f7
B_4b729b800473,I_c0d47056794c
B_4b729b800473,I_dc2fefb4a4c3
B_4b729b800473,I_49e68fc9244e
B_4b729b800473,I_99ad808a209b
B_4b729b800473,I_642c3995ebff
B_4b729b800473,I_dd30fdf027eb
B_4b729b800473,I_421eb801c387
B_4b729b800473,I_d98f7acf7e24
B_4b729b800473,I_ac25a8b0a239
B_4b729b800473,I_27f1acfe6dd0
B_96ebb548aa3c,I_b3343e0ddcfe
B_96ebb548aa3c,I_68573e7b35f6
B_96ebb548aa3c,I_a398b8995d57
B_96ebb548aa3c,I_75fe1669b999
B_96ebb548aa3c,I_12609d192792
B_96ebb548aa3c,I_e7434a10bdb6
B_96ebb548aa3c,I_73ca7cd7c189
B_96ebb548aa3c,I_914a58eeb61a
B_96ebb548aa3c,I_f09754f153f7
B_96ebb548aa3c,I_ca3260ae7646
B_96ebb548aa3c,I_99a8ee5a50a7
B_96ebb548aa3c,I_8a6e4f888d50
B_96ebb548aa3c,I_906bd7104b71
B_96ebb548aa3c,I_3a58f13b85b0
B_96ebb548aa3c,I_01de89e453da
B_c6a58396da91,I_9dd1f926aa13
B_c6a58396da91,I_bbbe0762bea3
B_c6a58396da91,I_cb3f8be08092
B_c6a58396da91,I_e7b3228436a9
B_c6a58396da91,I_e034593d1f23
B_c6a58396da91,I_5212f19b94fe
B_c6a58396da91,I_56c5fb3b9f0a
B_c6a58396da91,I_2e45cdd6451d
B_c6a58396da91,I_1be36b470f19
B_c6a58396da91,I_8e4638c1b621
B_c6a58396da91,I_39fe3a429ba3
B_c6a58396da91,I_66cf7ae27a18
B_c6a58396da91,I_b43106c1ce61
B_c6a58396da91,I_e0018796312a
B_c6a58396da91,I_c92a8724f067
B_e230b3dad561,I_e5d74c7ccb3c
B_e230b3dad561,I_b09d8e01acfa
B_e230b3dad561,I_58ba1d4d3a39
B_e230b3dad561,I_7161e6f325df
B_e230b3dad561,I_56daed901b27
B_e230b3dad561,I_e13cfb0cb893
B_e230b3dad561,I_656c28effebf
B_e230b3dad561,I_26f571e18605
B_e230b3dad561,I_f3c2a6f6150a
B_e230b3dad561,I_bd3eee17b9fc
B_e230b3dad561,I_d089e80c70df
B_e230b3dad561,I_9f773ac5068a
B_e230b3dad561,I_cf13fd6b02eb
B_e230b3dad561,I_c60b1dbe4d3d
B_e230b3dad561,I_633c9ccc2a29
B_802ca9d4856b,I_776d476fa62a
B_802ca9d4856b,I_b77078b54292
B_802ca9d4856b,I_fa5cf5a1e58d
B_802ca9d4856b,I_72a8b84ffe72
B_802ca9d4856b,I_bed06e2827f4
B_802ca9d4856b,I_9db7416ecfdb
B_802ca9d4856b,I_61fe264b5709
B_802ca9d4856b,I_acd366d5b78f
B_802ca9d4856b,I_a64fce783101
